IsHoliday,Temp,Rain1h,Snow1h,CloudsAll,WeatherMain,WeatherDescription,Time,TrafficVolume,Weekday,Year,Month,Day,Hour
None,269.53,0.0,0,75,Haze,haze,2018-02-24 13:00:00,4744.0,Saturday,2018,2,24,13
None,269.53,0.0,0,75,Mist,mist,2018-02-24 13:00:00,4744.0,Saturday,2018,2,24,13
None,270.36,0.0,0,90,Haze,haze,2018-02-24 14:00:00,4831.0,Saturday,2018,2,24,14
None,270.75,0.0,0,90,Snow,snow,2018-02-24 15:00:00,3660.0,Saturday,2018,2,24,15
None,270.75,0.0,0,90,Mist,mist,2018-02-24 15:00:00,3660.0,Saturday,2018,2,24,15
None,270.75,0.0,0,90,Haze,haze,2018-02-24 15:00:00,3660.0,Saturday,2018,2,24,15
None,270.55,0.0,0,90,Snow,snow,2018-02-24 16:00:00,3247.0,Saturday,2018,2,24,16
None,270.55,0.0,0,90,Fog,fog,2018-02-24 16:00:00,3247.0,Saturday,2018,2,24,16
None,270.55,0.0,0,90,Snow,snow,2018-02-24 17:00:00,2709.0,Saturday,2018,2,24,17
None,270.55,0.0,0,90,Fog,fog,2018-02-24 17:00:00,2709.0,Saturday,2018,2,24,17
None,271.02,0.0,0,90,Snow,heavy snow,2018-02-24 18:00:00,2677.0,Saturday,2018,2,24,18
None,271.02,0.0,0,90,Fog,fog,2018-02-24 18:00:00,2677.0,Saturday,2018,2,24,18
None,271.02,0.0,0,90,Snow,heavy snow,2018-02-24 19:00:00,3063.596365222742,Saturday,2018,2,24,19
None,271.02,0.0,0,90,Mist,mist,2018-02-24 19:00:00,2338.0,Saturday,2018,2,24,19
None,271.02,0.0,0,90,Fog,fog,2018-02-24 19:00:00,2338.0,Saturday,2018,2,24,19
None,271.35,0.0,0,90,Snow,heavy snow,2018-02-24 20:00:00,1520.0,Saturday,2018,2,24,20
None,271.35,0.0,0,90,Fog,fog,2018-02-24 20:00:00,1520.0,Saturday,2018,2,24,20
None,271.48,0.0,0,90,Snow,snow,2018-02-24 21:00:00,1686.0,Saturday,2018,2,24,21
None,271.48,0.0,0,90,Mist,mist,2018-02-24 21:00:00,1686.0,Saturday,2018,2,24,21
None,271.48,0.0,0,90,Fog,fog,2018-02-24 21:00:00,1686.0,Saturday,2018,2,24,21
None,271.42,0.0,0,90,Snow,light snow,2018-02-24 22:00:00,1786.0,Saturday,2018,2,24,22
None,271.42,0.0,0,90,Mist,mist,2018-02-24 22:00:00,1786.0,Saturday,2018,2,24,22
None,271.44,0.0,0,90,Snow,light snow,2018-02-24 23:00:00,1162.0,Saturday,2018,2,24,23
None,271.44,0.0,0,90,Mist,mist,2018-02-24 23:00:00,1162.0,Saturday,2018,2,24,23
None,269.82,0.0,0,90,Snow,light snow,2018-02-25 00:00:00,1477.4649993288701,Sunday,2018,2,25,0
None,269.82,0.0,0,90,Mist,mist,2018-02-25 00:00:00,779.0,Sunday,2018,2,25,0
None,267.84,0.0,0,90,Mist,mist,2018-02-25 01:00:00,510.0,Sunday,2018,2,25,1
None,267.84,0.0,0,90,Snow,light snow,2018-02-25 01:00:00,510.0,Sunday,2018,2,25,1
None,267.49,0.0,0,90,Mist,mist,2018-02-25 02:00:00,381.0,Sunday,2018,2,25,2
None,267.49,0.0,0,90,Haze,haze,2018-02-25 02:00:00,381.0,Sunday,2018,2,25,2
None,267.49,0.0,0,90,Snow,light snow,2018-02-25 02:00:00,381.0,Sunday,2018,2,25,2
None,265.94,0.0,0,90,Haze,haze,2018-02-25 03:00:00,254.0,Sunday,2018,2,25,3
None,265.94,0.0,0,90,Mist,mist,2018-02-25 03:00:00,254.0,Sunday,2018,2,25,3
None,265.94,0.0,0,90,Snow,light snow,2018-02-25 03:00:00,254.0,Sunday,2018,2,25,3
None,265.51,0.0,0,90,Mist,mist,2018-02-25 04:00:00,251.0,Sunday,2018,2,25,4
None,265.22,0.0,0,90,Mist,mist,2018-02-25 05:00:00,407.0,Sunday,2018,2,25,5
None,265.38,0.0,0,90,Mist,mist,2018-02-25 06:00:00,723.0,Sunday,2018,2,25,6
None,265.58,0.0,0,90,Clouds,overcast clouds,2018-02-25 07:00:00,947.0,Sunday,2018,2,25,7
None,264.75,0.0,0,90,Clouds,overcast clouds,2018-02-25 08:00:00,1343.0,Sunday,2018,2,25,8
None,264.82,0.0,0,1,Clear,sky is clear,2018-02-25 09:00:00,2014.0,Sunday,2018,2,25,9
None,265.55,0.0,0,1,Snow,light snow,2018-02-25 10:00:00,2598.0,Sunday,2018,2,25,10
None,266.61,0.0,0,40,Snow,light snow,2018-02-25 11:00:00,3073.0,Sunday,2018,2,25,11
None,267.88,0.0,0,40,Clouds,scattered clouds,2018-02-25 12:00:00,3719.0,Sunday,2018,2,25,12
None,269.65,0.0,0,75,Clouds,broken clouds,2018-02-25 13:00:00,3840.0,Sunday,2018,2,25,13
None,270.28,0.0,0,90,Haze,haze,2018-02-25 14:00:00,3865.0,Sunday,2018,2,25,14
None,271.08,0.0,0,90,Clouds,overcast clouds,2018-02-25 15:00:00,3974.0,Sunday,2018,2,25,15
None,271.61,0.0,0,75,Clouds,broken clouds,2018-02-25 16:00:00,4262.0,Sunday,2018,2,25,16
None,271.69,0.0,0,1,Clear,sky is clear,2018-02-25 17:00:00,4131.0,Sunday,2018,2,25,17
None,271.36,0.0,0,5,Clear,sky is clear,2018-02-25 18:00:00,3759.0,Sunday,2018,2,25,18
None,270.51,0.0,0,5,Clear,sky is clear,2018-02-25 19:00:00,2950.0,Sunday,2018,2,25,19
None,269.48,0.0,0,5,Clear,sky is clear,2018-02-25 20:00:00,2604.0,Sunday,2018,2,25,20
None,268.79,0.0,0,5,Clear,sky is clear,2018-02-25 21:00:00,2507.0,Sunday,2018,2,25,21
None,267.61,0.0,0,1,Clear,sky is clear,2018-02-25 22:00:00,3097.0,Sunday,2018,2,25,22
None,266.95,0.0,0,1,Clear,sky is clear,2018-02-25 23:00:00,1239.0,Sunday,2018,2,25,23
None,266.22,0.0,0,1,Clear,sky is clear,2018-02-26 00:00:00,517.0,Monday,2018,2,26,0
None,265.51,0.0,0,1,Clear,sky is clear,2018-02-26 01:00:00,348.0,Monday,2018,2,26,1
None,264.28,0.0,0,1,Clear,sky is clear,2018-02-26 02:00:00,267.0,Monday,2018,2,26,2
None,263.79,0.0,0,1,Mist,mist,2018-02-26 03:00:00,336.0,Monday,2018,2,26,3
None,263.62,0.0,0,1,Clear,sky is clear,2018-02-26 04:00:00,930.5688652050915,Monday,2018,2,26,4
None,263.15,0.0,0,1,Clear,sky is clear,2018-02-26 05:00:00,2665.0,Monday,2018,2,26,5
None,263.15,0.0,0,1,Clear,sky is clear,2018-02-26 06:00:00,5186.0,Monday,2018,2,26,6
None,263.58,0.0,0,1,Clear,sky is clear,2018-02-26 07:00:00,6034.0,Monday,2018,2,26,7
None,263.91,0.0,0,5,Clear,sky is clear,2018-02-26 08:00:00,5602.0,Monday,2018,2,26,8
None,265.37,0.0,0,1,Clear,sky is clear,2018-02-26 09:00:00,5033.0,Monday,2018,2,26,9
None,270.0,0.0,0,20,Clouds,few clouds,2018-02-26 10:00:00,4472.0,Monday,2018,2,26,10
None,271.28,0.0,0,1,Clear,sky is clear,2018-02-26 11:00:00,4371.0,Monday,2018,2,26,11
None,273.86,0.0,0,1,Clear,sky is clear,2018-02-26 12:00:00,4532.0,Monday,2018,2,26,12
None,275.86,0.0,0,1,Clear,sky is clear,2018-02-26 13:00:00,4602.0,Monday,2018,2,26,13
None,277.08,0.0,0,40,Clouds,scattered clouds,2018-02-26 14:00:00,4875.0,Monday,2018,2,26,14
None,277.68,0.0,0,40,Clouds,scattered clouds,2018-02-26 15:00:00,5389.0,Monday,2018,2,26,15
None,278.15,0.0,0,1,Clear,sky is clear,2018-02-26 16:00:00,6370.0,Monday,2018,2,26,16
None,277.95,0.0,0,5,Clear,sky is clear,2018-02-26 17:00:00,5920.0,Monday,2018,2,26,17
None,276.54,0.0,0,1,Clear,sky is clear,2018-02-26 18:00:00,4442.0,Monday,2018,2,26,18
None,275.02,0.0,0,5,Clear,sky is clear,2018-02-26 19:00:00,3086.0,Monday,2018,2,26,19
None,274.58,0.0,0,5,Clear,sky is clear,2018-02-26 20:00:00,2642.0,Monday,2018,2,26,20
None,274.22,0.0,0,1,Clear,sky is clear,2018-02-26 21:00:00,2197.0,Monday,2018,2,26,21
None,273.58,0.0,0,1,Clear,sky is clear,2018-02-26 22:00:00,1528.0,Monday,2018,2,26,22
None,272.58,0.0,0,1,Clear,sky is clear,2018-02-26 23:00:00,1008.0,Monday,2018,2,26,23
None,270.37,0.0,0,1,Mist,mist,2018-02-27 00:00:00,529.0,Tuesday,2018,2,27,0
None,270.08,0.0,0,1,Mist,mist,2018-02-27 01:00:00,329.0,Tuesday,2018,2,27,1
None,268.64,0.0,0,1,Mist,mist,2018-02-27 02:00:00,255.0,Tuesday,2018,2,27,2
None,268.79,0.0,0,1,Mist,mist,2018-02-27 03:00:00,370.0,Tuesday,2018,2,27,3
None,268.35,0.0,0,1,Fog,fog,2018-02-27 04:00:00,878.0,Tuesday,2018,2,27,4
None,268.35,0.0,0,1,Mist,mist,2018-02-27 04:00:00,878.0,Tuesday,2018,2,27,4
None,267.28,0.0,0,90,Fog,fog,2018-02-27 05:00:00,2884.0,Tuesday,2018,2,27,5
None,267.28,0.0,0,90,Mist,mist,2018-02-27 05:00:00,2819.8680120819895,Tuesday,2018,2,27,5
None,267.28,0.0,0,90,Haze,haze,2018-02-27 05:00:00,2884.0,Tuesday,2018,2,27,5
None,266.68,0.0,0,90,Fog,fog,2018-02-27 06:00:00,5418.0,Tuesday,2018,2,27,6
None,266.68,0.0,0,90,Mist,mist,2018-02-27 06:00:00,5418.0,Tuesday,2018,2,27,6
None,264.93,0.0,0,1,Mist,mist,2018-02-27 07:00:00,6318.0,Tuesday,2018,2,27,7
None,264.93,0.0,0,1,Fog,fog,2018-02-27 07:00:00,6318.0,Tuesday,2018,2,27,7
None,264.71,0.0,0,90,Mist,mist,2018-02-27 08:00:00,5876.0,Tuesday,2018,2,27,8
None,264.71,0.0,0,90,Fog,fog,2018-02-27 08:00:00,5876.0,Tuesday,2018,2,27,8
None,268.56,0.0,0,75,Haze,haze,2018-02-27 09:00:00,5093.0,Tuesday,2018,2,27,9
None,268.56,0.0,0,75,Mist,mist,2018-02-27 09:00:00,5093.0,Tuesday,2018,2,27,9
None,268.56,0.0,0,75,Fog,fog,2018-02-27 09:00:00,5093.0,Tuesday,2018,2,27,9
None,270.67,0.0,0,1,Mist,mist,2018-02-27 10:00:00,4349.0,Tuesday,2018,2,27,10
None,270.67,0.0,0,1,Fog,fog,2018-02-27 10:00:00,4349.0,Tuesday,2018,2,27,10
None,273.63,0.0,0,75,Clouds,broken clouds,2018-02-27 11:00:00,4607.0,Tuesday,2018,2,27,11
None,275.0,0.0,0,1,Clear,sky is clear,2018-02-27 12:00:00,4901.0,Tuesday,2018,2,27,12
None,276.94,0.0,0,1,Clear,sky is clear,2018-02-27 13:00:00,4912.0,Tuesday,2018,2,27,13
None,278.21,0.0,0,75,Clouds,broken clouds,2018-02-27 14:00:00,5221.0,Tuesday,2018,2,27,14
None,279.02,0.0,0,1,Clear,sky is clear,2018-02-27 15:00:00,5815.665660562716,Tuesday,2018,2,27,15
None,279.08,0.0,0,40,Clouds,scattered clouds,2018-02-27 16:00:00,6445.0,Tuesday,2018,2,27,16
None,278.86,0.0,0,40,Clouds,scattered clouds,2018-02-27 17:00:00,6202.0,Tuesday,2018,2,27,17
None,278.84,0.0,0,40,Clouds,scattered clouds,2018-02-27 18:00:00,4430.0,Tuesday,2018,2,27,18
None,277.38,0.0,0,90,Clouds,overcast clouds,2018-02-27 19:00:00,3376.0,Tuesday,2018,2,27,19
None,275.93,0.0,0,90,Clouds,overcast clouds,2018-02-27 20:00:00,2891.0,Tuesday,2018,2,27,20
None,274.76,0.0,0,40,Clouds,scattered clouds,2018-02-27 21:00:00,3376.0,Tuesday,2018,2,27,21
None,273.09,0.0,0,1,Clear,sky is clear,2018-02-27 22:00:00,3003.0,Tuesday,2018,2,27,22
None,271.75,0.0,0,1,Clear,sky is clear,2018-02-27 23:00:00,1151.0,Tuesday,2018,2,27,23
None,271.01,0.0,0,1,Clear,sky is clear,2018-02-28 00:00:00,602.0,Wednesday,2018,2,28,0
None,270.54,0.0,0,1,Clear,sky is clear,2018-02-28 01:00:00,340.0,Wednesday,2018,2,28,1
None,269.79,0.0,0,1,Clear,sky is clear,2018-02-28 02:00:00,294.0,Wednesday,2018,2,28,2
None,268.55,0.0,0,1,Mist,mist,2018-02-28 03:00:00,378.0,Wednesday,2018,2,28,3
None,268.15,0.0,0,1,Mist,mist,2018-02-28 04:00:00,887.0,Wednesday,2018,2,28,4
None,267.81,0.0,0,1,Mist,mist,2018-02-28 05:00:00,2873.0,Wednesday,2018,2,28,5
None,267.21,0.0,0,1,Mist,mist,2018-02-28 06:00:00,5649.0,Wednesday,2018,2,28,6
None,266.08,0.0,0,5,Mist,mist,2018-02-28 07:00:00,6351.0,Wednesday,2018,2,28,7
None,266.08,0.0,0,5,Mist,mist,2018-02-28 08:00:00,6007.0,Wednesday,2018,2,28,8
None,268.74,0.0,0,5,Mist,mist,2018-02-28 09:00:00,5230.0,Wednesday,2018,2,28,9
None,272.42,0.0,0,1,Clear,sky is clear,2018-02-28 10:00:00,4561.0,Wednesday,2018,2,28,10
None,275.58,0.0,0,75,Clouds,broken clouds,2018-02-28 11:00:00,4860.0,Wednesday,2018,2,28,11
None,276.35,0.0,0,75,Clouds,broken clouds,2018-02-28 12:00:00,4936.0,Wednesday,2018,2,28,12
None,277.75,0.0,0,75,Clouds,broken clouds,2018-02-28 13:00:00,5036.0,Wednesday,2018,2,28,13
None,278.88,0.0,0,75,Clouds,broken clouds,2018-02-28 14:00:00,5255.0,Wednesday,2018,2,28,14
None,279.53,0.0,0,75,Clouds,broken clouds,2018-02-28 15:00:00,5729.0,Wednesday,2018,2,28,15
None,279.92,0.0,0,1,Clear,sky is clear,2018-02-28 16:00:00,6563.0,Wednesday,2018,2,28,16
None,278.95,0.0,0,75,Clouds,broken clouds,2018-02-28 17:00:00,6273.692523833972,Wednesday,2018,2,28,17
None,278.36,0.0,0,1,Clear,sky is clear,2018-02-28 18:00:00,4877.0,Wednesday,2018,2,28,18
None,276.62,0.0,0,75,Clouds,broken clouds,2018-02-28 19:00:00,3267.0,Wednesday,2018,2,28,19
None,275.23,0.0,0,90,Clouds,overcast clouds,2018-02-28 20:00:00,2939.0,Wednesday,2018,2,28,20
None,274.87,0.0,0,90,Clouds,overcast clouds,2018-02-28 21:00:00,2629.0,Wednesday,2018,2,28,21
None,274.75,0.0,0,90,Clouds,overcast clouds,2018-02-28 22:00:00,1780.0,Wednesday,2018,2,28,22
None,274.68,0.0,0,90,Clouds,overcast clouds,2018-02-28 23:00:00,1102.0,Wednesday,2018,2,28,23
None,274.61,0.0,0,90,Clouds,overcast clouds,2018-03-01 00:00:00,600.0,Thursday,2018,3,1,0
None,273.95,0.0,0,90,Clouds,overcast clouds,2018-03-01 01:00:00,369.0,Thursday,2018,3,1,1
None,273.22,0.0,0,75,Clouds,broken clouds,2018-03-01 02:00:00,283.0,Thursday,2018,3,1,2
None,272.58,0.0,0,90,Clouds,overcast clouds,2018-03-01 03:00:00,385.0,Thursday,2018,3,1,3
None,271.51,0.0,0,40,Clouds,scattered clouds,2018-03-01 04:00:00,919.0,Thursday,2018,3,1,4
None,270.22,0.0,0,1,Clear,sky is clear,2018-03-01 05:00:00,2872.0,Thursday,2018,3,1,5
None,268.75,0.0,0,1,Clear,sky is clear,2018-03-01 06:00:00,5703.0,Thursday,2018,3,1,6
None,268.01,0.0,0,1,Clear,sky is clear,2018-03-01 07:00:00,6275.0,Thursday,2018,3,1,7
None,267.14,0.0,0,5,Clear,sky is clear,2018-03-01 08:00:00,5728.0,Thursday,2018,3,1,8
None,268.78,0.0,0,1,Clear,sky is clear,2018-03-01 09:00:00,5419.0,Thursday,2018,3,1,9
None,271.07,0.0,0,1,Clear,sky is clear,2018-03-01 10:00:00,4555.0,Thursday,2018,3,1,10
None,272.57,0.0,0,1,Clear,sky is clear,2018-03-01 11:00:00,4875.0,Thursday,2018,3,1,11
None,274.23,0.0,0,1,Clear,sky is clear,2018-03-01 12:00:00,5080.0,Thursday,2018,3,1,12
None,275.3,0.0,0,1,Clear,sky is clear,2018-03-01 13:00:00,5210.0,Thursday,2018,3,1,13
None,276.35,0.0,0,1,Clear,sky is clear,2018-03-01 14:00:00,5328.0,Thursday,2018,3,1,14
None,277.01,0.0,0,1,Clear,sky is clear,2018-03-01 15:00:00,5952.0,Thursday,2018,3,1,15
None,277.36,0.0,0,5,Clear,sky is clear,2018-03-01 16:00:00,6565.0,Thursday,2018,3,1,16
None,277.29,0.0,0,5,Clear,sky is clear,2018-03-01 17:00:00,6236.0,Thursday,2018,3,1,17
None,276.44,0.0,0,5,Clear,sky is clear,2018-03-01 18:00:00,4800.0,Thursday,2018,3,1,18
None,274.94,0.0,0,1,Clear,sky is clear,2018-03-01 19:00:00,3709.0,Thursday,2018,3,1,19
None,273.51,0.0,0,5,Clear,sky is clear,2018-03-01 20:00:00,3169.0,Thursday,2018,3,1,20
None,272.09,0.0,0,1,Clear,sky is clear,2018-03-01 21:00:00,3077.785900818355,Thursday,2018,3,1,21
None,270.79,0.0,0,1,Clear,sky is clear,2018-03-01 22:00:00,2166.0,Thursday,2018,3,1,22
None,269.65,0.0,0,1,Clear,sky is clear,2018-03-01 23:00:00,1266.0,Thursday,2018,3,1,23
None,268.21,0.0,0,1,Clear,sky is clear,2018-03-02 00:00:00,644.0,Friday,2018,3,2,0
None,267.15,0.0,0,1,Clear,sky is clear,2018-03-02 01:00:00,416.0,Friday,2018,3,2,1
None,266.51,0.0,0,1,Mist,mist,2018-03-02 02:00:00,295.0,Friday,2018,3,2,2
None,265.08,0.0,0,1,Mist,mist,2018-03-02 03:00:00,364.0,Friday,2018,3,2,3
None,263.93,0.0,0,1,Mist,mist,2018-03-02 04:00:00,846.0,Friday,2018,3,2,4
None,263.93,0.0,0,1,Haze,haze,2018-03-02 04:00:00,846.0,Friday,2018,3,2,4
None,263.0,0.0,0,1,Mist,mist,2018-03-02 05:00:00,2670.0,Friday,2018,3,2,5
None,263.0,0.0,0,1,Fog,fog,2018-03-02 05:00:00,2670.0,Friday,2018,3,2,5
None,261.35,0.0,0,1,Mist,mist,2018-03-02 06:00:00,5165.0,Friday,2018,3,2,6
None,261.35,0.0,0,1,Haze,haze,2018-03-02 06:00:00,5165.0,Friday,2018,3,2,6
None,261.54,0.0,0,1,Mist,mist,2018-03-02 07:00:00,6497.0,Friday,2018,3,2,7
None,261.94,0.0,0,75,Mist,mist,2018-03-02 08:00:00,5636.0,Friday,2018,3,2,8
None,264.01,0.0,0,75,Mist,mist,2018-03-02 09:00:00,4945.0,Friday,2018,3,2,9
None,266.67,0.0,0,1,Mist,mist,2018-03-02 10:00:00,4858.0,Friday,2018,3,2,10
None,269.07,0.0,0,75,Mist,mist,2018-03-02 11:00:00,5171.0,Friday,2018,3,2,11
None,271.65,0.0,0,1,Haze,haze,2018-03-02 12:00:00,5391.0,Friday,2018,3,2,12
None,274.08,0.0,0,75,Clouds,broken clouds,2018-03-02 13:00:00,5390.0,Friday,2018,3,2,13
None,275.82,0.0,0,1,Clear,sky is clear,2018-03-02 14:00:00,5692.0,Friday,2018,3,2,14
None,276.68,0.0,0,20,Clouds,few clouds,2018-03-02 15:00:00,6057.0,Friday,2018,3,2,15
None,277.35,0.0,0,20,Clouds,few clouds,2018-03-02 16:00:00,6730.0,Friday,2018,3,2,16
None,277.15,0.0,0,90,Clouds,overcast clouds,2018-03-02 17:00:00,6070.0,Friday,2018,3,2,17
None,276.79,0.0,0,90,Clouds,overcast clouds,2018-03-02 18:00:00,4954.0,Friday,2018,3,2,18
None,276.22,0.0,0,90,Clouds,overcast clouds,2018-03-02 19:00:00,3996.0,Friday,2018,3,2,19
None,276.01,0.0,0,90,Clouds,overcast clouds,2018-03-02 20:00:00,3551.0,Friday,2018,3,2,20
None,275.62,0.0,0,90,Clouds,overcast clouds,2018-03-02 21:00:00,3238.0,Friday,2018,3,2,21
None,275.79,0.0,0,90,Clouds,overcast clouds,2018-03-02 22:00:00,2453.0,Friday,2018,3,2,22
None,275.5,0.0,0,90,Clouds,overcast clouds,2018-03-02 23:00:00,1798.0,Friday,2018,3,2,23
None,275.43,0.0,0,90,Clouds,overcast clouds,2018-03-03 00:00:00,1516.0,Saturday,2018,3,3,0
None,275.08,0.0,0,40,Clouds,scattered clouds,2018-03-03 01:00:00,751.0,Saturday,2018,3,3,1
None,274.44,0.0,0,1,Clear,sky is clear,2018-03-03 02:00:00,822.7130930954581,Saturday,2018,3,3,2
None,274.22,0.0,0,40,Clouds,scattered clouds,2018-03-03 03:00:00,365.0,Saturday,2018,3,3,3
None,274.58,0.0,0,75,Clouds,broken clouds,2018-03-03 04:00:00,457.0,Saturday,2018,3,3,4
None,274.86,0.0,0,75,Clouds,broken clouds,2018-03-03 05:00:00,686.0,Saturday,2018,3,3,5
None,274.93,0.0,0,75,Clouds,broken clouds,2018-03-03 06:00:00,1174.0,Saturday,2018,3,3,6
None,274.86,0.0,0,40,Clouds,scattered clouds,2018-03-03 07:00:00,2050.0,Saturday,2018,3,3,7
None,275.36,0.0,0,75,Clouds,broken clouds,2018-03-03 08:00:00,3029.0,Saturday,2018,3,3,8
None,276.08,0.0,0,75,Clouds,broken clouds,2018-03-03 09:00:00,3911.0,Saturday,2018,3,3,9
None,277.15,0.0,0,40,Clouds,scattered clouds,2018-03-03 10:00:00,4598.0,Saturday,2018,3,3,10
None,278.01,0.0,0,1,Clear,sky is clear,2018-03-03 11:00:00,4766.0,Saturday,2018,3,3,11
None,278.21,0.0,0,75,Clouds,broken clouds,2018-03-03 12:00:00,5023.0,Saturday,2018,3,3,12
None,279.15,0.0,0,75,Clouds,broken clouds,2018-03-03 13:00:00,5240.0,Saturday,2018,3,3,13
None,279.75,0.0,0,1,Clear,sky is clear,2018-03-03 14:00:00,5040.0,Saturday,2018,3,3,14
None,280.08,0.0,0,40,Clouds,scattered clouds,2018-03-03 15:00:00,4945.0,Saturday,2018,3,3,15
None,280.08,0.0,0,40,Clouds,scattered clouds,2018-03-03 16:00:00,4855.0,Saturday,2018,3,3,16
None,279.93,0.0,0,75,Clouds,broken clouds,2018-03-03 17:00:00,4837.0,Saturday,2018,3,3,17
None,279.5,0.0,0,40,Clouds,scattered clouds,2018-03-03 18:00:00,4396.0,Saturday,2018,3,3,18
None,278.86,0.0,0,40,Clouds,scattered clouds,2018-03-03 19:00:00,3817.0,Saturday,2018,3,3,19
None,278.48,0.0,0,90,Clouds,overcast clouds,2018-03-03 20:00:00,3169.0,Saturday,2018,3,3,20
None,278.21,0.0,0,75,Clouds,broken clouds,2018-03-03 21:00:00,3632.0,Saturday,2018,3,3,21
None,278.08,0.0,0,90,Clouds,overcast clouds,2018-03-03 22:00:00,3148.0,Saturday,2018,3,3,22
None,277.81,0.0,0,90,Clouds,overcast clouds,2018-03-03 23:00:00,1934.0,Saturday,2018,3,3,23
None,277.55,0.0,0,90,Clouds,overcast clouds,2018-03-04 00:00:00,1424.150490191295,Sunday,2018,3,4,0
None,276.88,0.0,0,90,Clouds,overcast clouds,2018-03-04 01:00:00,756.0,Sunday,2018,3,4,1
None,276.68,0.0,0,90,Rain,light rain,2018-03-04 02:00:00,543.0,Sunday,2018,3,4,2
None,276.44,0.0,0,90,Clouds,overcast clouds,2018-03-04 03:00:00,351.0,Sunday,2018,3,4,3
None,276.15,0.0,0,90,Rain,light rain,2018-03-04 04:00:00,299.0,Sunday,2018,3,4,4
None,276.15,0.0,0,90,Drizzle,drizzle,2018-03-04 04:00:00,299.0,Sunday,2018,3,4,4
None,275.84,0.0,0,90,Rain,moderate rain,2018-03-04 05:00:00,431.0,Sunday,2018,3,4,5
None,275.35,0.0,0,90,Rain,light rain,2018-03-04 06:00:00,733.0,Sunday,2018,3,4,6
None,275.35,0.0,0,90,Drizzle,drizzle,2018-03-04 06:00:00,733.0,Sunday,2018,3,4,6
None,275.35,0.0,0,90,Thunderstorm,thunderstorm with light drizzle,2018-03-04 06:00:00,733.0,Sunday,2018,3,4,6
None,275.08,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-03-04 07:00:00,1149.0,Sunday,2018,3,4,7
None,275.08,0.0,0,90,Rain,moderate rain,2018-03-04 07:00:00,1149.0,Sunday,2018,3,4,7
None,274.65,0.0,0,90,Rain,light rain,2018-03-04 08:00:00,1840.0,Sunday,2018,3,4,8
None,274.65,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-03-04 08:00:00,1840.0,Sunday,2018,3,4,8
None,274.65,0.0,0,90,Snow,light snow,2018-03-04 08:00:00,1840.0,Sunday,2018,3,4,8
None,274.72,0.0,0,90,Rain,light rain,2018-03-04 09:00:00,2434.0,Sunday,2018,3,4,9
None,274.82,0.0,0,90,Rain,moderate rain,2018-03-04 10:00:00,3193.0,Sunday,2018,3,4,10
None,274.82,0.0,0,90,Snow,light snow,2018-03-04 10:00:00,3193.0,Sunday,2018,3,4,10
None,274.95,0.0,0,90,Rain,light rain,2018-03-04 11:00:00,3594.0,Sunday,2018,3,4,11
None,274.95,0.0,0,90,Drizzle,drizzle,2018-03-04 11:00:00,3594.0,Sunday,2018,3,4,11
None,275.88,0.0,0,90,Rain,proximity shower rain,2018-03-04 12:00:00,4241.0,Sunday,2018,3,4,12
None,275.88,0.0,0,90,Snow,light snow,2018-03-04 12:00:00,4241.0,Sunday,2018,3,4,12
None,276.43,0.0,0,75,Clouds,broken clouds,2018-03-04 13:00:00,4328.0,Sunday,2018,3,4,13
None,276.95,0.0,0,90,Clouds,overcast clouds,2018-03-04 14:00:00,4261.648567554041,Sunday,2018,3,4,14
None,277.22,0.0,0,90,Clouds,overcast clouds,2018-03-04 15:00:00,4226.0,Sunday,2018,3,4,15
None,277.58,0.0,0,75,Clouds,broken clouds,2018-03-04 16:00:00,4537.0,Sunday,2018,3,4,16
None,277.82,0.0,0,75,Clouds,broken clouds,2018-03-04 17:00:00,4093.0,Sunday,2018,3,4,17
None,277.22,0.0,0,75,Clouds,broken clouds,2018-03-04 18:00:00,3910.0,Sunday,2018,3,4,18
None,277.15,0.0,0,75,Rain,light rain,2018-03-04 19:00:00,2945.0,Sunday,2018,3,4,19
None,276.95,0.0,0,75,Clouds,broken clouds,2018-03-04 20:00:00,3258.0,Sunday,2018,3,4,20
None,276.58,0.0,0,90,Clouds,overcast clouds,2018-03-04 21:00:00,3017.0,Sunday,2018,3,4,21
None,276.65,0.0,0,90,Rain,moderate rain,2018-03-04 22:00:00,1747.0,Sunday,2018,3,4,22
None,276.62,0.0,0,90,Rain,moderate rain,2018-03-04 23:00:00,1138.0,Sunday,2018,3,4,23
None,276.62,0.0,0,90,Drizzle,light intensity drizzle,2018-03-04 23:00:00,1138.0,Sunday,2018,3,4,23
None,275.82,0.0,0,90,Rain,light rain,2018-03-05 00:00:00,703.0,Monday,2018,3,5,0
None,275.82,0.0,0,90,Snow,light snow,2018-03-05 00:00:00,703.0,Monday,2018,3,5,0
None,275.55,0.0,0,90,Rain,light rain,2018-03-05 01:00:00,471.0,Monday,2018,3,5,1
None,275.55,0.0,0,90,Snow,light snow,2018-03-05 01:00:00,471.0,Monday,2018,3,5,1
None,275.0,0.0,0,90,Snow,light snow,2018-03-05 02:00:00,327.8075756712691,Monday,2018,3,5,2
None,275.0,0.0,0,90,Rain,light rain,2018-03-05 02:00:00,391.0,Monday,2018,3,5,2
